,texts,targets
10110,"Odeio te ansiedade vey é horrível, vc se sente inútil pra tudo e ainda acha q todos vão te dx é horrível além de fazer vc chorar muito acaba fazendo as pessoas q vc mais ama se afasta de vc, só quem te insegura, ansiedade, depressão etc.sabe como é, ninguém nunca te entendi cara",3
5277,“filha eu to aq pra conversar sempre q vc precisar”  ta mesmo mãe? você falou que minha ansiedade é só mimimi meu e que eu não preciso de psicóloga pq eu tenho “serviços “ pra fazer em casa q podem me curar. sério eu desisto dessa família,1
6060,"@_banebitch_ Tive uma crise de ansiedade pela madrugada, e meus pensamentos estão me atormentando, passei o dia todo ruim, nunca sei lidar com ela, acho que nunca vou me acostumar...",2
7772,"ter crise de ansiedade é: saber que vc não vai morrer, mas mesmo assim sofrer como se fosse👍🏻",2
12269,"James deixo esse filme com vc, tem um pouco de ansiedade para esquadrão suicida espero que vc faça um ótimo trabalho",4
6090,as crises de ansiedade batendo e eu não sei o que fazer ebaaaa,2
12295,"O Brasil é o primeiro país com maior porcentagem de ansiedade no mundo    O Brasil é o segundo país com maior porcentagem de depressão no mundo    O Brasil tem o suicídio como a 3 maior causa de mortes no país   Olha como esses números são expressivos, precisamos falar disso !",4
9640,"Eu sei bem o q o Aron tá sentindo há quase 3 anos fui diagnosticada com depressão e ansiedade, e sim, ainda tenho ambos e com a quarentena ficou pior, fiz até msm faculdade de pedagogia (sem eu querer) mas n deu certo, e dói ver meu fav com isso tbm",3
11169,"Na minha infância além da violência física, eu fui abusado sexualmente com penatração anal e minha baba me mandava pegar em seus seios e vagina (Sempre antes do almoço).Hoje sou bipolar,tenho ansiedade,pânico,certo grau de autismo,tentei o suicídio mais de 10X. #TribunaDaMassa",4
7391,Hora dessa e eu tendo crise de ansiedade,2
4977,"Minha psicóloga me passou um método pra eu tentar controlar minha ansiedade, porém kkkkkkkkk",1
9612,@_netopaz Nojo de quem acha que ansiedade e depressão é frescura,3
8766,"eu to passando mal com a fã de k pop de 54 anos passando na globo kkkkkkkkkk ""o kpop ta sendo mt bom contra a depressão e o transtorno de ansiedade"" kkkkkkkkkkkkkk que",3
9564,@duetbusan eu nunca fiz nada quando criança ou adolescente snkdfdsfk  vivia para estudar o que isso me trouxe? depressão e ansiedade kk,3
4138,"@MidiaNINJA Eu realmente não sei pq fazem isso... saúde mental tmb é saúde, porém só lembram no setembro amarelo!! Ansiedade precisa de tratamento e mts n têm como cuidar. Cara... p/ aqls q estão🤩🤩 pro ENEM, saibam q qlqr um pode ter ansiedade e isso nenhuma escola ensina. Boa prova p/ tds",1
8906,"depressão e ansiedade é igual Itaú, lado a lado com você 🤠🤠",3
13382,"@TheFlashCrente Fui diagnosticada com depressão, síndrome do pânico e transtorno de ansiedade. Tentei cometer suicídio 3 vezes, mas Jesus me amou primeiro e me tirou do inferno que eu estava vivendo. Foi ele quem me chamou pra perto e me revestiu com seu grande amor.",4
11030,"setembro amarelo começou, agr vcs vem falar q suicídio nn é brincadeira, mas o ano inteiro vcs cagam pros amigos q estão do seu lado com depressão, ansiedade, crises de pânico, etc...",4
10655,@arteezbae apaga por favor tem gente que morre apaga isso eu tenho depressão ansiedade pânico APAGA,3
6808,"nem vou sair ainda e ja to tendo crise de ansiedade, tnc",2
2376,no ensino fundamental eu comprava os matérias um mês antes de ansiedade agr falta uma semana e eu to cagando para os matérias e e ensino médio,0
11677,A meta desse ano é não cometer suicídio,4
8226,Se eu estivesse nesse BBB eu teria uma crise de ansiedade diferente por dia,2
12874,"dia 6.jan.2021 ainda nao tentei suicídio mas a ansiedade demoníaca ta dizendo ""atira""",4
397,Ansiedade comendo os coro e a mente 😣,0
11602,"A sobrinha de uma amiga minha tentou suicídio ontem. Nesses tempos, vale também cuidar da sua saúde mental e de amigos q sofrem com ansiedade e depressão. A solidão costuma bater, aí os pensamentos ruins vem e a gente já sabe, né?! Bora nos ajudar, se fazer presente msm de longe",4
6113,@marianacunhac Crises de ansiedade até o dia 02.,2
12576,"@gustvoedu  -tinder -ansiedade  -crises -Kenye -Gorillaz -musica num geral -EU TÔ MUITO VIADO -Breaking Bad  -Pacto de suicídio -""eu te amo 💙""",4
4212,@_gbsantos Eu passei no psicotécnico direitinho e quando cheguei pra conversar me barraram dizendo q eu tinha q levar atestado do psiquiatra por causa da minha ansiedade (eu era pra ter mentido sobre isso) aí n voltei mais só perdi meu tempo,1
7226,Aí q delícia um começo de crise de ansiedade na praça,2
12401,"depressão não tem idade  ataque de pânico não é falta de deus  ansiedade não é brincadeira  doenças mentais não são frescuras  baixa autoestima n é só relacionado a aparência   tentativa suicídio n p chamar atenção   mano  se vc n sente, não julgue, n opine sobre o que não sofre",4
3674,"@LitaStael Senti! Depois entendi que era minha insegurança, gerada pela ansiedade, que estava usando disso pra me foder. Foram algumas sessões de terapia até conseguir amenizar isso... Minha solução foi me expor a isso ao máximo. Se quiser, se aprochegue pra gnt conversar.",1
4686,"a criança tem sinais de depressão, ansiedade e outras doenças e a lógica de alguns pais é colocar de castigo ou culpar o artista que ela gosta ou invés de procurar um tratamento pra ela... eu prefiro não ter filhos se for pra ser uma mãe negligente nesse nível",1
13189,"@draselina A profissão médica também não ajuda, não é?! Sempre tive curiosidade de perguntar a algum pois os índices que vejo sobre ansiedade e suicídio disparam nos médicos!",4
4410,mano como chegar na psicologa dizendo q to com suspeita de ansiedade sera q eu chego tipo     oi tia ent ve ai se eu tenho ansiedade pf,1
9639,"O Brasil já tem entre 9% e 10% da população com transtornos de depressão e ansiedade. Do jeito que as coisas estão, isso só tende a piorar",3
7867,"Eu acho que nunca senti tanto ódio na minha vida. Já meu deu dor de cabeça, queimação no estômago e tremedeira, sem falar na insônia e crise de ansiedade. Agora eu tô na fase de começar a me sabotar. 🤦🏻‍♂️",2
5150,"gostaria de encerrar falando três coisas:   1) se depois dessa thread você acha que teve mais de uma crise, por favor procure ajuda   2)ansiedade tem tratamento (terapia e dependendo do caso, remédios) , você não está sozinhe",1
2854,Talvez em 2019 eu precise voltar pra psicóloga   Consigo cuidar dos meus desgraçamentos mas a ansiedade continua pisando na minha cara   As taquicardia são foda,1
13729,"O racismo afeta a saúde mental das pessoas, causando principalmente a depressão e ansiedade, além da baixa auto estima. O auto-ódio e não saber como reagir ao racismo pode desencadear também o estresse e agressividade. Dependência química e suicídio podem ser dois desdobramentos.",4
8624,"@eleAdeipsilon Tudo de ruim que minha mãe me diz simplesmente acaba com meu dia. Recentemente, ela me disse que eu era muito negativo (e eu falei depressão e ansiedade, conhece?) daí ela respondeu dizendo que já passou pelo mesmo e superou sozinha... Juro, (era noite já) mas a partir dali",3
2393,"@pelobrasilluta1 @depheliolopes Eu tbm AMIGO! Deixei de fazer amor com minha AMADA por ansiedade do TIC TAC DO SENHOR HÉLIO, e me VEIO essa decepção da prisão do Queiroz amigo do Flávio. Eu acho que o HÉLIO está virando COMUNISTA!",0
12410,"Depressão NÃO é fofo. Suicídio NÃO é uma forma de chamar atenção. Ter ansiedade NÃO te faz mais ""edgy"" ""legal"".",4
1841,Cara ansiedade é uma merda eu não tô conseguindo respirar de jeito nenhum,0
4941,TERAPIA está me fazendo falta pq a parti do momento que comecei a fazer me libertei dos remédios. Sempre fui de comer o dia inteiro por conta da ansiedade mesmo sabendo que vou passar mal.,1
2583,que ansiedade é essa cara,0
3570,"Agora que fui ver o stts da minha psicóloga fiquei pensando será que ela salva o nome dos clientes tipo kkkkkkkkkkkk ""Sarah ansiedade"" "" ""Vanessa doidinha"" "" nicolly depre""   Desculpa ok",1
9219,"se você ama uma pessoa com depressão ou ansiedade, mostre a ela que está tudo bem. Porque a cabecinha dela já está cheia de conflitos, não seja mais um problema",3
11742,"Dica de hj: mande uma mensagem de bom dia pra qualquer pessoa do seu twitter , Instagram, Facebook, whatsapp . Pergunte se essa pessoa bebeu água se comeu alguma coisa , se elu tiver ansiedade ajude assim vc pode evitar várias coisas como suicídio e alegrar o dia delu",4
9568,ansiedade e depressão é a pior coisa que existe,3
6725,As crises de ansiedade vai acabar cmg 😔,2
8404,"saudades da época que eu tava com crise de depressão e queria morrer,   pq é melhor do que a crise de ansiedade com angustia da morte",3
10363,"Tem dias que eu esqueço que tenho depressão e ansiedade, tem dias que é insuportável, na maioria dos dias na última semana eu não consegui sair da cama",3
4711,"Além da ansiedade, hoje minha psicóloga deu o diagnóstico da depressão. Sem pressa vou procurar minha melhora dia após dia e sei que vou conseguir",1
3291,"Meu psiquiatra ontem aumentou aumentou a dosagem dos meus remédios e eu queria fazer um desabafo aqui: você lidar com depressão, ansiedade (e outras coisas que não quero mencionar aqui) é uma eterna montanha russa",1
6766,"pior do que já acordar com crise de ansiedade, é ter que fazer home office com crise de ansiedade pita merda só queria abrir um buraco e sumirrr",2
1162,Minha ansiedade atacou que merda,0
4282,@alhoeolly 60% está no psicológico. A Masculinidade faz erroneamente o cara se cobrar demais nas relações. Ansiedade é a maior causa. É tratável.  40% disfunção biológica. Tem muito cara que sequer vai buscar tratamento por vergonha. Não sabem que há tratamento.,1
2193,"@melodraama_ nossa sim eu esqueci disso, no meu antigo trampo a gente fez um de brinquedos da china tinha uns 2 mil brinquedos  e meses de choro e ansiedade",0
10904,eu pensei que na adolescência eu ia ter peito e bunda não depressão e ansiedade,3
11210,"Dizem que só dão valor para o suicídio quando as pessoas morrem, que todos julgam pessoas com depressão e ansiedade. Acabei de ver uma propaganda do CVV incentivando as pessoas que precisam de ajuda a ligar para eles e conversarem. O número é 188. 💛",4
12852,"exposed pq esse remédio q vc toma é pra ansiedade e não esquizofrenia, e esse seu corte foi superficial, vc só quer chamar atenção😝😝 vamos cancelar uma suicida manas, vamos",4
2948,Nessas horas de ansiedade eu queria só uma pessoa.... Minha psicóloga 😭,1
4538,"🐙✨ Propriedades da camomila  • diminui a hiperatividade • alivia enjoos e cólicas • auxilia no tratamento da ansiedade • alivia o estresse e ajuda a relaxar  Essa plantinha é muito boa pra meditações, dias agitados e principalmente pra dormir",1
4523,Minha psicóloga falou que eu tô sabendo lidar com a ansiedade e q ficou chocada q eu aprendi sozinha coisas que ela demora MT tempo pra ensinar pras pessoas,1
652,@vitoriaiwk Não é fácil segurar a ansiedade do Derby sem tomar umazinha,0
4451,a terapia deveria diminuir minha ansiedade mas está me deixando ansiosa pras proximas sessões,1
953,"Estas porcarias deixam-me sempre com uma ansiedade, mds 😔✊",0
3324,"Eu tenho total noção dos meus privilégios e fico muito triste quando noto que algo essencial não é acessível como terapia. Comecei a terapia e é visível a melhora em vários âmbitos como, por exemplo, redução da ansiedade na hora de estudar.",1
2008,"Não sei se existe ansiedade boa, inventei agr",0
537,"Toda vez que eu penso no álbum minha ansiedade ataca, o sj vai me matar mano",0
10493,"A depressão é uma doença afeta 4,4% da população mundial 5,8% dos brasileiros sendo o 5° país com maior índice de prevalência e o primeiro país com maior índice de transtorno de ansiedade 🎶🎶",3
11787,"Trata de um assunto complicado: depressão, ansiedade e suicídio de uma forma não superficial, mas ao msm tempo não é aquela coisa pesada de se ler. Mostra como o relacionamento de professores com alunos é importante. Mostra como a literatura é importante.",4
12691,"repete cmg:  depressão, crise de ansiedade e suicídio NÃO é brincadeira. depressão, crise de ansiedade e suicídio NÃO é brincadeira. depressão, crise de ansiedade e suicídio NÃO é brincadeira.  se vc conhece algm q está passando por isso pfv abrace e diga q está tudo bem, ame.",4
6966,"A crise de ansiedade bateu forte hoje e ainda vem os b4itolinha querer me ofender pela a porra de uma premiação, se existe raça mais tóxica que gay brigando por diva pop, pfvr me apresentem",2
1166,"Só ansiedade galera, tudo ok",0
12005,"Estamos cientes sobre o quanto tem incidido um aumento no nível de ansiedade, fobias e estresse devido ao momento de crise.  Tais processos tem desencadeado uma série de conflitos como o aumento da violência doméstica, do suicídio e da dependência química; entre outros",4
8029,acho q to tendo crise de ansiedade mas nao posso faltar aula pq já faltei segunda e terça 👍,2
8719,"Eu acho piada aos adultos que ficam surpreendidos com a quantidade de jovens que revelam depressão e ansiedade agora na quarentena, o pior é que esses jovens não ficaram assim na quarentena mas passar mais tempo em casa com os pais fez os adultos abrir os olhos",3
9842,Existe algum torcedor do Borussia que não tenha depressão e/ou ansiedade?,3
3445,O bom é que a minha ansiedade tá me matando esses dias e não tem terapia essa semana rs,1
12344,As threads para não cometer suicídio do twt: Tá com depressão? 💔😪 SORRIA! 😃  Tá com ansiedade? 🤕🤯 NAO SE PREOCUPE! ☺️ É cego? 😎👩🏻‍🦯 ENXERGUE! 👁 É pobre? 😔💸 GANHE DINHEIRO! 💰 Tá na cadeira de rodas?👩🏻‍🦼👩🏼‍🦽ANDE! 🏃🏻‍♀️ Morreu? ⚰️💀 VIVA! 🙋🏼‍♀️ Você faz as suas escolhas!!!! 😍😍😍😍,4
3646,Aconselhar o Vinicius usando Eclesiastes foi muito bom.  Salomão é o melhor psicólogo pra ansiedade que cerca essa nova geração.,1
13050,"@Nascente_Lulu roteiro do nascente sobre wonder egg: depressão, ansiedade, abuso, suicídio e muito mais.  MELHOR VIDEO DE TODOS",4
12253,"@georgiareal_ pois é amiga eu tô tendo muita crise de ansiedade de ficar tremendo toda vez que eu saio de casa, sabe? mas ao mesmo tempo tô tendo mta ideação suicida daí não sei se o ansiolítico ajudaria nisso, mas eu sempre tive mta ansiedade social. e outra: pode beber normalmente?",4
3727,eu vejo as pessoas indo pro psicólogo e conseguindo resolver seus problemas e eu já fui em dois e simplesmente odiei me dava ansiedade só de saber que naquele dia eu tinha que ir pq eu odiava a forma que eles me abordavam,1
10458,"quer dizer, eu deveria só mandar tomar no cu mesmo, mas né, rssrs... depressão e ansiedade tão aí",3
2721,@textoscrueis O melhor dia da minha vida foi quando eu conheci minha atual namorada no nosso primeiro encontro eu senti como se fosse morrer de ansiedade e felicidade ao mesmo tempo quando eu vi ela mas o incrível é que tudo se acalmou com o 1° beijo,0
4117,"@ktaehystars ah sim, meu psiquiatra mandou eu tomar antidepressivo pra ansiedade mas tô com medo sla",1
3251,q ansiedade esperando kinha psicóloga AAAAaaaaAaaa,1
8850,@_barbarafeitoza casos de amnésia por causa de fortes crises de ansiedade e depressão é comum viu Aconteceu recente com o YouTuber @TuyeBiel,3
3794,Atual Sâmsara:  ansiedade 🔁 bruxismo 🔁 dor 🔁 tratamento,1
11758,Uiuiui sou jovem e tenho depressão ansiedade borderline bipolaridade psicopatia tendência suicida sociopatis asperger e esquizofrenia tudo junto foi oq seu no teste do buzzfeed alguem me da biscoito pf da biscoito ❤,4
10373,Queria poder dar um abraço em todos os meus clientes que foram super gentis e pacientes comigo nos dias mais difíceis das crises de depressão e ansiedade.,3
5520,Caralho velho essas horas e eu acordado tendo crise de ansiedade pra fuder com tudo mesmo 🤦‍♂️💔,2
9822,"prefiro morrer do que sentir aquele vazio, aquela depressão com uma pitada de ansiedade de novo kkkkk",3
7301,Tô sentindo que vou ter crise de ansiedade,2
9817,"@Anticrisstopher @bastardspider @lezhci Afinal, uma pessoa que sente prazer em xingar outros não é normal. Isso pode até ser sintoma de depressão ou ansiedade. A necessidade de rebaixar os outros é uma tentativa de se sentir superior. Mas aí que tá: pq vc quer se sentir superior?",3
11000,depressão ansiedade e pânico   cura: assistir stranger things dnv,3
1218,As vzs eu não sei lidar com a ansiedade do meu tio.,0
5920,não é possível q eu to tendo outra crise de ansiedade que infernooooo,2
4856,amanhã vou ligar pro plano e marcar um psiquiatra   ansiedade ta me matando demais,1
6111,Não aguento mais essas crises de ansiedade que não me deixam dormir,2
12427,único tbt q eu qria era da época q eu tinha saúde mental estável e n tinha crises de ansiedade e nem pensava em cometer suicídio,4
3768,"@ch9eIisa amg ele ja esta em hiatus desde novembro, e já é a segunda vez q ele fica de hiatus :( por problemas de saúde e ansiedade, os médicos falaram pra ele se focar no tratamento",1
6174,"Tive (+1) crise de ansiedade essa madrugada e acabei indo dormir às 5 da manhã.  Acordei ás 8 pra fazer essa danada prova e eu tenho CERTEZA que não vou conseguir dormir depois disso, minha cabeça vai tá totalmente focada no resultado das provas e coisas totalmente sem sentido.",2
6892,"Formigando, tremedeira, enjoo e obrigada a pessoa que fez minha crise de ansiedade atacar! Se você soubesse o quanto é ruim jamais faria isso com alguém",2
7394,eu não sei se eu to com frio mesmo ou eu to tremendo por ser uma crise de ansiedade enfim,2
8275,Apaga pfvr tenho depressao ansiedade panico febre amarela varíola dengue hemorrágica zika chykungunya diabetes pressão alta pressão baixa colesterol câncer de mama câncer de próstata aneurisma unha encravada ovário policístico rinite nefrite tendinite faringite câncer de estomago,3
7053,"Eu tive um sonho dias faz, lembrei hoje. Eu entrava nós aposentos do rei com ansiedade e já lá dentro me detive e pensei ""não fui autorizada"" um pânico sobreveio e o rei disse ""entra!"". Não vi sua face.",2
4703,@amanurodrigues eu fui parar no hospital por causa da ansiedade . Me deram um calmante bom. Mês que vem no vou psiquiatra trocar de remédio.Tenta respirar fundo e expirar. Vai dar tudo certo,1
2769,"@Maternar_ @bluepam_ vc precisa relaxar, comer umas coisa gostosa, se permitir, nossa eu perdi td meu tratamento de ansiedade tmb, fica uma loucura a cabeça nas ultimas semanas, eu tomava um calmante cedo e um pra dormir",1
10323,@DaniiGroth Concordo cntg eu por exemplo tenho depressão ansiedade e não tenho um bom relacionamento com os pais pra falar abertamente sobre isso e muito menos dinheiro pra pagar porém existe psicólogo de graça e aonde eu me trato e é muito bom me ajuda bastante,3
9581,@thiallly @rabbitsapatao apaga esse diálogo eu tenho depressão ansiedade bicho de pé etc,3
4129,"@RodrigMenegazzi Tá escrito “fui pro psicólogO para curar minha ansiedade // o psicológICO me comeu durante a consulta”  O PSICOLÓGICO comeu ele, não o psicólogo KKKKKKK, levou mó cota pra eu conseguir ler isso",1
7274,- tive poucas crises de ansiedade,2
870,Ansiedade ea palavra q me define marcou cmg no outro dia 10 hrs da manhã eu não consigo nem dormi juro kk,0
5619,Namore com alguém que fique 1:15h no telefone com vc acalmando sua crise de ansiedade,2
9157,"@360Junin @paulocaruzo11 Não importa se o remédio é fraco ou forte, o que interessa é que ele trata o que eu preciso tratar kkkkkk não foi feito p um leão, foi feito p uma pessoa c ansiedade moderada e ligada à depressão rsrs",3
10148,"oh coisa doída de ver é digital influencer romantizando depressão e ansiedade... hoje em dia as pessoas acham q qualquer coisinha ruim q sentem já é sinônimo dessas doenças. só quem já passou por isso, ou tenha alguém na família q tem sabe como é...",3
4298,2019 foi tao ruim por conta da minha ansiedade e outros problemas e to sentindo que isso ta voltando cada vez mais e so de falar sobre ja me da um aperto tao grande eu quero minha psicóloga eu so quero me sentir bem de novo,1
12558,"@diogomainardi Como médico ele tem razão! Se uma pessoa ficar muito tempo recebendo notícias ruins ficará com ansiedade e, possivelmente, com depressão. Casos de TENTATIVA e de SUICÍDIO estão aumentando na sociedade. Isso é fato, é a realidade! Cheque, pesquise o nº de chamados do 192 e 193.",4
400,@mellisboac não...aí agr bate a ansiedade pra saber onde q é q eu vou fazer  kakaka,0
7815,as crises de ansiedade voltaram com tudo,2
10477,"vamos la, 0 de saude mental p alguma coisa desenvolvi ansiedade e provavelmente depressão nessa quarentena e a merda da escola continua pressionando a gente, eu nao tenho a minima ideia se ela vai reprovar os alunos ou não, e se eu reprovar.. oque não e muito difícil+",3
13589,resumo do ano: depressão ansiedade tentativa de suicídio blackpink melhorando tudo quase desistência da faculdade morte da minha vó blackpink salvando de novo,4
1974,eu sou mt ansiosa  e essa ansiedade me deixa irritada  ai ferrou tudo,0
7738,"Eu vi gente postando foto de perfil amarela e depois caçoando de uma pessoa que teve crise de ansiedade em rede nacional, em troca de umas curtidas.",2
7153,"É só eu que me acho uma ansiosa idiota? Sério... Por que pra mim, ter uma quase crise de ansiedade por conta de uma viagem e de um possível atraso, parece loucura, mais, eu passo mal REAL!",2
1439,"Ansiedade tomando conta de mim p domingo, tomada q dê tudo certo 🤞🏾🤞🏾🤞🏾🤞🏾",0
10517,"@magickimgdon Eu passo por depressão e ansiedade, to tratando fazem quase 3 anos. Eu desejo toda sorte do mundo pra vc e todo que estiverem passando por isso. É a pior coisa do mundo, eu queria poder ajudar a todos, mas só o que consigo é desejar que um dia poderemos viver sem isso...",3
12698,Eu estou doente.estou com.depressao ansiedade e síndrome do pânico  tô pensando até em suicídio,4
8103,essas crises de ansiedade estão me destruindo,2
2603,"a série: este episódio contém cenas de abuso sexual você foi avisado  eu, pessoa com traumas envolvendo isso: ah tá tranquilo vai dar ruim não  eu meia hora depois: *crise de ansiedade*  sei la o jeito que eu sou burra é diferente",0
4541,"@QuebrandoOTabu @brrrrrrrruna_ nossa, o timing dessa postagem foi perfeito aqui ontem eu morri de chorar na terapia porque descobri que todas as minhas insegurancas, medos e ansiedade vem de trauma com bullying quando eu era crianca...",1
2088,"Aparentemente eu gosto de sofrer com ansiedade pré provas, tô desde terça com bastante tempo livre pra estudar e as únicas coisas que fiz foi ler um artigo sobre supercondutividade HTc e tocar a música mais triste do Naruto no teclado",0
3050,Tudo o que uma mulher moderna e doida como eu precisa para ficar bem durante a semana é: uma sessão de terapia e uma leitura de tarot. Parece nem que eu estava a cinco dias agonizando em ansiedade e pensamentos depressivos de abandono.,1
9512,"@RedeGlobo @jornalhoje Hahahaha não é informação, vcs servem só pra apavorar o povo fraco pra doenças,  tais como ansiedade depressão ! #GloboLixo",3
7357,minhas crises de ansiedade ainda vão me matar,2
4386,"Muito triste todos os dias entrar nas redes sociais e ver tantas pessoas passando por tantos problemas como depressão, ansiedade ou dependência emocional e saber que nenhum deles recebe o apoio da família e o tratamento adequado de profissionais",1
1969,@wallzgolden ai amg a ansiedade pra chegar de noite e eu me arrumar com os amgs serio a só não bebia msm pq sou d menor ainda😌,0
4718,"outras meninas : rica , linda , psicólogo saudável , rolezeira , pais liberais , famosinha , cabelo liso e afins ele : 🤮🤢😩😑🤚🏼🙄😒 eu : estranha , pobre , tenho ansiedade , pais rígidos , cabelo cacheado , jacu da roça e afins ele : 💖❤️🥰✨😍✊🏼😚🤞🏼",1
9199,Fp 4:6 Não andeis ansiosos por coisa alguma; antes em tudo sejam os vossos pedidos conhecidos diante de Deus pela oração e súplica com ações de graças;  Em tempo onde a depressão e a ansiedade são doenças em Ascenção ele ainda continua sendo o Deus que cuida de tudo,3
1935,Nu que ansiedade do carai,0
9427,depressão transtorno de ansiedade e síndrome de pânico*-----*,3
13163,"agr eu nao tenho nem a minha psicóloga pra conversar então provavelmente só vou acumular tudo isso até explodir em crises de ansiedade e sla, suicídio",4
9463,"A gente vive numa era que quase todo mundo tem ansiedade, depressão 🥺acho que a coisa mais valiosa q eu tenho em mim é a minha saúde mental. Nunca tive crise de ansiedade e etc (até hoje, graças a Deus 🙏🏻)",3
13238,"Hoje o médico do trabalho viu as cicatrizes no meu braço, perguntou se eu já tentei suicídio e se tenho crise de ansiedade. Menti descaradamente.",4
1504,"@AyuHunas A minha é formada por decepções, sentimentos de insuficiência e sobriedade, além de ser inseguro e um tico de ansiedade shudhs .-.",0
7681,literalmente TODO MUNDO quando eu falo que não consigo acalmar meus pensamentos excessivos: mano tenta relaxar  minha ansiedade: kk nem adianta tentar minha filha vai se preocupar SIM e se reclamar ainda te faço ter uma crise,2
7545,"ah vai se foder  ja tive uma crise de ansiedade e agr vem minha mae ficar jogando coisa em mim e gritando cmf serio nao aguento nao aguentooo,🖕🖕🖕🖕",2
12737,depressão:   irritabilidade perda de interesse em atividades normais  pensamentos de suicídio distúrbios no sono ou fome   ansiedade:  tremedeiras  pânico  inquietação respiração  descontrolada  agitação suor  dificuldade de contração  depressão e ansiedade não é frescura,4
11595,"minha mãe saber tudo que eu passo, da depressão, ansiedade e suicídio e dizer que  vai transformar minha vida num inferno enquanto eu não escolher mudar, ""pq sentir isso é uma escolha"" (palavras dela) me fez desistir de me mudar de bem com ela",4
13426,"se alguém te falar sobre: ansiedade, pânico e depressão, jamais menospreze. não é porque você não vê uma crise que ela não existe. se faça presente. uma palavra pode definir se a próxima mensagem vai ser um bilhete de bom dia ou uma carta de suicídio e…   isso não é uma poesia.",4
9385,"@melodyhells meu Deus eu entendo demais sério, no primeiro ano eu tava muito mal e meu pai dizia que não pq eu era muito nova pra ter ansiedade e depressao então eu viajei pra ficar um mes com a minha tia e melhorei muito amg",3
4829,"@PabloHenrpsico @kikiles @com_macf @joaofrancisssss bom no meu caso eu fui abusado por uma garota quando eu tinha 7 anos, isso me criou problemas de ansiedade e tals mas nunca tive vontade de abusar de uma criança, não acredito em castração pq foi uma garota e tbm não acho que exista tratamento pq si ela fez isso comigo com 14&gt;",1
9117,nossa 2015/2016 saudades de quando eu era feliz antes de descobrir a depressão ansiedade e adolescência,3
5958,"Depois que eu comecei a trabalhar minhas crises de ansiedade diminuíram bastante, tô me sentindo útil, minha rotina mudou, recebo várias ofensas por telefone no serviço mas a galera que trampa lá é tão foda que nem compensa estressar com cliente",2
9516,"eu msm foi só virar da pré adolescência pra adolescência desenvolvi depressão e ansiedade e perdi todos os amigo, tamo aqui até hj né",3
8998,Alexa tire a depressão e a ansiedade da minha vida,3
1388,"@ravennavieiraa Pois é oq eu estou mais fazendo, oh ansiedade",0
7041,Crise de ansiedade é uma merda.,2
9475,"ansiedade, ataque do pânico, depressão são uma das doenças mais tristes mano",3
1343,"Sobre entender a ação do tempo: permitir se sentir ansioso, mas jamais permitir a ansiedade te dominar..",0
4660,"“Ah mas tu é psicóloga,  onde já se viu  ter fobia!? “ “Ah mas tu é psicóloga não pode ter ansiedade! “ Calma lá meuscolega, antes de ser um profissional que estuda pra lidar com transtornos, também podemos “ficar transtornados” isso é ser humano",1
9557,Minha mãe não tem a capacidade de se importar comigo quando digo q tive uma crise de ansiedade e que a minha depressão está voltando mas sabe falar bosta por causa de uma louça na pia,3
10018,Depressão e ansiedade go away pls,3
8309,Em uma luta diária contra a ansiedade e a depressão,3
4597,"e a minha ansiedade que ta berrando o dia todo, fui no shopping a vontadezinha de me jogar la de cima veio...voltei pra dentro do prédio na hora, fui descer a escada rolante pensei em pular de lá, tive que agarrar a paradinha do lado da escada.. pqppp, vou ter que ver uma psico",1
10076,"@RegianeKassiaS2 @xbabycry Vc fala isso até o dia de viver um... falta o ar, você tenta argumentar contra a pessoa, mas tudo se vira contra vc o tempo todo, isso quando n passam para a agressão.. e vc cara, p quem tem depressao e ansiedade como ela, é uma coisa surreal sério",3
4037,"hj eu notei novamente uns sintomas depressivos em mim, de ansiedade e perdi peso em uma semana então vou tentar pedir p voltar p terapia me desejem sorte",1
484,"Hoje ta passando um filme na minha cabeça com o centenário do @Cruzeiro ! Lembrando de todas as emoções que senti, alegria, tristeza, ansiedade, nervosismo, choro de alegria. Porra é muita história, é muito amor 💙🙏🏻 ... e o dia q quase quebrei a perna por comemorar um gol kkkk",0
7488,@IngridGuimaraes @PauloGustavo31 Menina...tive uma crise de ansiedade c a fake. Passei mal...q coisa horrivel. Q pesadelo. Graças a Deus td caminhando.❤,2
7912,ansiedade é ta de boas pro enem e ter uma crise de pânico pq eu não deveria ta de boas,2
9485,"O jovem atual gosta de fingir que se preocupa com ansiedade e depressão mas não, ele não se preocupa. Porque a sua primeira crise ou primeira ""falha"" ele vai dizer que não sabe lidar com isso e correr.",3
13528,"A importância de se ter personalidades como a Gisele Falando sobre transtorno de ansiedade, ataque de pânico e pensamento suicida é gigantesca!",4
4584,@pattykirsche tá certa. eu fico nessa de acelerar só um pouquinho pra dar tempo de ver mais coisas (comentei isso na terapia justamente pq sei que é culpa da ansiedade hahaha),1
5375,Preciso ir no psiquiatra ver essa ansiedade,1
9658,"@SargentoFAHUR depressão e ansiedade fico eu, qdo leio uma noticia que o Ricardo Barros tá mandando no presidente. só piora.",3
8051,@evilbitchboy pânico e ansiedade pra prova,2
492,"esta ansiedade vai acabar por me matar aos poucos,eu preciso de ajuda de verdade",0
